date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,probabilité_inf_0.5_buts,probabilité_sup_0.5_buts
2020-07-05,279524,FINISHED,104,102,Cagliari Calcio,Atalanta BC,3.12,96.88
2020-07-05,279525,FINISHED,449,450,Brescia Calcio,Hellas Verona FC,12.45,87.55
2020-07-05,279518,FINISHED,113,100,SSC Napoli,AS Roma,3.1,96.9
2020-07-05,264670,FINISHED,340,65,Southampton FC,Manchester City FC,1.13,98.87
2020-07-05,264662,FINISHED,64,58,Liverpool FC,Aston Villa FC,1.19,98.81
2020-07-05,264663,FINISHED,67,563,Newcastle United FC,West Ham United FC,15.38,84.62
2020-07-05,264669,FINISHED,328,356,Burnley FC,Sheffield United FC,9.16,90.84
2020-07-05,279522,FINISHED,115,107,Udinese Calcio,Genoa CFC,17.87,82.13
2020-07-05,279523,FINISHED,584,1107,UC Sampdoria,SPAL 2013,16.39,83.61
2020-07-06,274440,FINISHED,583,498,Moreirense FC,Sporting Clube de Portugal,6.82,93.18
2020-07-06,264665,FINISHED,73,62,Tottenham Hotspur FC,Everton FC,9.76,90.24
2020-07-06,273895,FINISHED,88,92,Levante UD,Real Sociedad de Fútbol,0.92,99.08
2020-07-06,273897,FINISHED,559,278,Sevilla FC,SD Eibar,8.15,91.85
2020-07-07,279536,FINISHED,5890,110,US Lecce,SS Lazio,3.69,96.31
2020-07-07,279529,FINISHED,98,109,AC Milan,Juventus FC,0.73,99.27
2020-07-07,273906,FINISHED,95,250,Valencia CF,Real Valladolid CF,4.51,95.49
2020-07-07,264679,FINISHED,346,68,Watford FC,Norwich City FC,19.15,80.85
2020-07-07,264677,FINISHED,354,61,Crystal Palace FC,Chelsea FC,1.06,98.94
2020-07-07,264673,FINISHED,57,338,Arsenal FC,Leicester City FC,7.27,92.73
2020-07-07,273912,FINISHED,558,78,RC Celta de Vigo,Club Atlético de Madrid,1.33,98.67
2020-07-08,279532,FINISHED,103,471,Bologna FC 1909,US Sassuolo Calcio,13.94,86.06
2020-07-08,279531,FINISHED,586,449,Torino FC,Brescia Calcio,16.01,83.99
2020-07-08,279530,FINISHED,102,584,Atalanta BC,UC Sampdoria,8.08,91.92
2020-07-08,279528,FINISHED,100,112,AS Roma,Parma Calcio 1913,7.88,92.12
2020-07-08,279533,FINISHED,107,113,Genoa CFC,SSC Napoli,3.38,96.62
2020-07-08,279527,FINISHED,99,104,ACF Fiorentina,Cagliari Calcio,13.24,86.76
2020-07-08,273905,FINISHED,81,80,FC Barcelona,RCD Espanyol de Barcelona,2.17,97.83
2020-07-08,264675,FINISHED,356,76,Sheffield United FC,Wolverhampton Wanderers FC,1.01,98.99
2020-07-08,264676,FINISHED,563,328,West Ham United FC,Burnley FC,9.01,90.99
2020-07-08,264678,FINISHED,397,64,Brighton & Hove Albion FC,Liverpool FC,0.13,99.87
2020-07-08,273909,FINISHED,82,94,Getafe CF,Villarreal CF,7.17,92.83
2020-07-08,274453,FINISHED,810,5575,Boavista FC,CS Marítimo,19.94,80.06
2020-07-08,273911,FINISHED,90,79,Real Betis Balompié,CA Osasuna,5.85,94.15
2020-07-08,264672,FINISHED,65,67,Manchester City FC,Newcastle United FC,4.31,95.69
2020-07-08,274451,FINISHED,5544,5620,CD Aves,Vitória FC,10.66,89.34
2020-07-09,274447,FINISHED,496,5601,Rio Ave FC,Portimonense SC,18.57,81.43
2020-07-09,279535,FINISHED,1107,115,SPAL 2013,Udinese Calcio,11.64,88.36
2020-07-09,274452,FINISHED,5531,1903,FC Famalicão,Sport Lisboa e Benfica,4.7,95.3
2020-07-09,273908,FINISHED,77,559,Athletic Club,Sevilla FC,3.96,96.04
2020-07-09,279534,FINISHED,450,108,Hellas Verona FC,FC Internazionale Milano,1.74,98.26
2020-07-09,274454,FINISHED,1049,503,CD Tondela,FC Porto,4.51,95.49
2020-07-09,264674,FINISHED,62,340,Everton FC,Southampton FC,14.5,85.5
2020-07-09,264680,FINISHED,1044,73,AFC Bournemouth,Tottenham Hotspur FC,4.4,95.6
2020-07-09,264671,FINISHED,58,66,Aston Villa FC,Manchester United FC,2.71,97.29
2020-07-09,273913,FINISHED,278,745,SD Eibar,CD Leganés,10.67,89.33
2020-07-09,273907,FINISHED,89,88,RCD Mallorca,Levante UD,3.71,96.29
2020-07-10,274446,FINISHED,507,5613,FC Paços de Ferreira,Sporting Clube de Braga,5.36,94.64
2020-07-10,274449,FINISHED,5543,5533,Vitória SC,Gil Vicente FC,16.01,83.99
2020-07-10,274448,FINISHED,498,5530,Sporting Clube de Portugal,CD Santa Clara,12.41,87.59
2020-07-10,273904,FINISHED,86,263,Real Madrid CF,Deportivo Alavés,5.5,94.5
2020-07-10,273910,FINISHED,92,83,Real Sociedad de Fútbol,Granada CF,7.99,92.01
2020-07-11,279546,FINISHED,449,100,Brescia Calcio,AS Roma,2.67,97.33
2020-07-11,273920,FINISHED,250,81,Real Valladolid CF,FC Barcelona,0.46,99.54
2020-07-11,273914,FINISHED,78,90,Club Atlético de Madrid,Real Betis Balompié,1.32,98.68
2020-07-11,273916,FINISHED,79,558,CA Osasuna,RC Celta de Vigo,11.44,88.56
2020-07-11,279541,FINISHED,110,471,SS Lazio,US Sassuolo Calcio,7.66,92.34
2020-07-11,264689,FINISHED,346,67,Watford FC,Newcastle United FC,9.01,90.99
2020-07-11,279537,FINISHED,109,102,Juventus FC,Atalanta BC,2.84,97.16
2020-07-11,264688,FINISHED,397,65,Brighton & Hove Albion FC,Manchester City FC,1.03,98.97
2020-07-11,264687,FINISHED,356,61,Sheffield United FC,Chelsea FC,1.52,98.48
2020-07-11,264683,FINISHED,64,328,Liverpool FC,Burnley FC,2.43,97.57
2020-07-11,264686,FINISHED,68,563,Norwich City FC,West Ham United FC,12.01,87.99
2020-07-12,264682,FINISHED,58,354,Aston Villa FC,Crystal Palace FC,9.77,90.23
2020-07-12,273917,FINISHED,559,89,Sevilla FC,RCD Mallorca,8.63,91.37
2020-07-12,273923,FINISHED,745,95,CD Leganés,Valencia CF,1.75,98.25
2020-07-12,273915,FINISHED,88,77,Levante UD,Athletic Club,0.65,99.35
2020-07-12,273918,FINISHED,80,278,RCD Espanyol de Barcelona,SD Eibar,10.02,89.98
2020-07-12,279545,FINISHED,107,1107,Genoa CFC,SPAL 2013,17.2,82.8
2020-07-12,279540,FINISHED,99,450,ACF Fiorentina,Hellas Verona FC,16.47,83.53
2020-07-12,279542,FINISHED,112,103,Parma Calcio 1913,Bologna FC 1909,12.13,87.87
2020-07-12,279543,FINISHED,115,584,Udinese Calcio,UC Sampdoria,15.44,84.56
2020-07-12,279544,FINISHED,104,5890,Cagliari Calcio,US Lecce,18.58,81.42
2020-07-12,279538,FINISHED,113,98,SSC Napoli,AC Milan,8.21,91.79
2020-07-12,264681,FINISHED,76,62,Wolverhampton Wanderers FC,Everton FC,8.69,91.31
2020-07-12,264684,FINISHED,73,57,Tottenham Hotspur FC,Arsenal FC,3.46,96.54
2020-07-12,264690,FINISHED,1044,338,AFC Bournemouth,Leicester City FC,4.29,95.71
2020-07-13,274457,FINISHED,5575,496,CS Marítimo,Rio Ave FC,19.27,80.73
2020-07-13,274461,FINISHED,5620,5531,Vitória FC,FC Famalicão,16.43,83.57
2020-07-13,279539,FINISHED,108,586,FC Internazionale Milano,Torino FC,5.1,94.9
2020-07-13,273921,FINISHED,94,92,Villarreal CF,Real Sociedad de Fútbol,2.67,97.33
2020-07-13,273922,FINISHED,263,82,Deportivo Alavés,Getafe CF,1.66,98.34
2020-07-13,273919,FINISHED,83,86,Granada CF,Real Madrid CF,0.42,99.58
2020-07-13,264685,FINISHED,66,340,Manchester United FC,Southampton FC,7.89,92.11
2020-07-14,264694,FINISHED,61,68,Chelsea FC,Norwich City FC,6.62,93.38
2020-07-14,274458,FINISHED,5533,1049,Gil Vicente FC,CD Tondela,19.51,80.49
2020-07-14,279550,FINISHED,102,449,Atalanta BC,Brescia Calcio,5.88,94.12
2020-07-14,274462,FINISHED,5530,5544,CD Santa Clara,CD Aves,17.24,82.76
2020-07-14,274463,FINISHED,5601,810,Portimonense SC,Boavista FC,13.77,86.23
2020-07-14,274460,FINISHED,1903,5543,Sport Lisboa e Benfica,Vitória SC,9.95,90.05
2020-07-15,264691,SCHEDULED,65,1044,Manchester City FC,AFC Bournemouth,5.26,94.74
2020-07-15,264692,SCHEDULED,67,73,Newcastle United FC,Tottenham Hotspur FC,1.11,98.89
2020-07-15,264697,SCHEDULED,328,76,Burnley FC,Wolverhampton Wanderers FC,1.15,98.85
2020-07-15,264693,SCHEDULED,57,64,Arsenal FC,Liverpool FC,0.02,99.98
2020-07-16,264695,SCHEDULED,62,58,Everton FC,Aston Villa FC,14.87,85.13
2020-07-16,264696,SCHEDULED,338,356,Leicester City FC,Sheffield United FC,11.34,88.66
2020-07-16,264699,SCHEDULED,340,397,Southampton FC,Brighton & Hove Albion FC,15.47,84.53
2020-07-16,264700,SCHEDULED,354,66,Crystal Palace FC,Manchester United FC,0.96,99.04
2020-07-17,264698,SCHEDULED,563,346,West Ham United FC,Watford FC,13.19,86.81
2020-07-18,264706,SCHEDULED,68,328,Norwich City FC,Burnley FC,6.74,93.26
2020-07-19,264710,SCHEDULED,1044,340,AFC Bournemouth,Southampton FC,14.63,85.37
