date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,"probabilité_inf_2,5 buts","probabilité_sup_2,5 buts"
2020-07-05,279524,FINISHED,104,102,Cagliari Calcio,Atalanta BC,46.29,53.71
2020-07-05,279525,FINISHED,449,450,Brescia Calcio,Hellas Verona FC,54.41,45.59
2020-07-05,279518,FINISHED,113,100,SSC Napoli,AS Roma,47.96,52.04
2020-07-05,264670,FINISHED,340,65,Southampton FC,Manchester City FC,43.25,56.75
2020-07-05,264662,FINISHED,64,58,Liverpool FC,Aston Villa FC,33.01,66.99
2020-07-05,264663,FINISHED,67,563,Newcastle United FC,West Ham United FC,52.67,47.33
2020-07-05,264669,FINISHED,328,356,Burnley FC,Sheffield United FC,52.23,47.77
2020-07-05,279522,FINISHED,115,107,Udinese Calcio,Genoa CFC,53.76,46.24
2020-07-05,279523,FINISHED,584,1107,UC Sampdoria,SPAL 2013,53.98,46.02
2020-07-06,274440,FINISHED,583,498,Moreirense FC,Sporting Clube de Portugal,49.88,50.12
2020-07-06,264665,FINISHED,73,62,Tottenham Hotspur FC,Everton FC,49.78,50.22
2020-07-06,273895,FINISHED,88,92,Levante UD,Real Sociedad de Fútbol,48.86,51.14
2020-07-06,273897,FINISHED,559,278,Sevilla FC,SD Eibar,48.02,51.98
2020-07-07,279536,FINISHED,5890,110,US Lecce,SS Lazio,47.94,52.06
2020-07-07,279529,FINISHED,98,109,AC Milan,Juventus FC,45.44,54.56
2020-07-07,273906,FINISHED,95,250,Valencia CF,Real Valladolid CF,43.31,56.69
2020-07-07,264679,FINISHED,346,68,Watford FC,Norwich City FC,53.98,46.02
2020-07-07,264677,FINISHED,354,61,Crystal Palace FC,Chelsea FC,45.9,54.1
2020-07-07,264673,FINISHED,57,338,Arsenal FC,Leicester City FC,48.3,51.7
2020-07-07,273912,FINISHED,558,78,RC Celta de Vigo,Club Atlético de Madrid,44.85,55.15
2020-07-08,279532,FINISHED,103,471,Bologna FC 1909,US Sassuolo Calcio,52.46,47.54
2020-07-08,279531,FINISHED,586,449,Torino FC,Brescia Calcio,51.15,48.85
2020-07-08,279530,FINISHED,102,584,Atalanta BC,UC Sampdoria,45.1,54.9
2020-07-08,279528,FINISHED,100,112,AS Roma,Parma Calcio 1913,47.97,52.03
2020-07-08,279533,FINISHED,107,113,Genoa CFC,SSC Napoli,47.51,52.49
2020-07-08,279527,FINISHED,99,104,ACF Fiorentina,Cagliari Calcio,53.67,46.33
2020-07-08,273905,FINISHED,81,80,FC Barcelona,RCD Espanyol de Barcelona,40.08,59.92
2020-07-08,264675,FINISHED,356,76,Sheffield United FC,Wolverhampton Wanderers FC,48.48,51.52
2020-07-08,264676,FINISHED,563,328,West Ham United FC,Burnley FC,53.08,46.92
2020-07-08,264678,FINISHED,397,64,Brighton & Hove Albion FC,Liverpool FC,37.29,62.71
2020-07-08,273909,FINISHED,82,94,Getafe CF,Villarreal CF,48.14,51.86
2020-07-08,274453,FINISHED,810,5575,Boavista FC,CS Marítimo,54.5,45.5
2020-07-08,273911,FINISHED,90,79,Real Betis Balompié,CA Osasuna,43.99,56.01
2020-07-08,264672,FINISHED,65,67,Manchester City FC,Newcastle United FC,42.02,57.98
2020-07-08,274451,FINISHED,5544,5620,CD Aves,Vitória FC,52.27,47.73
2020-07-09,274447,FINISHED,496,5601,Rio Ave FC,Portimonense SC,55.8,44.2
2020-07-09,279535,FINISHED,1107,115,SPAL 2013,Udinese Calcio,53.82,46.18
2020-07-09,274452,FINISHED,5531,1903,FC Famalicão,Sport Lisboa e Benfica,48.17,51.83
