date,status,idHomeTeam,idAwayTeam,id_match,homeTeam,AwayTeam,prediction_egalite,prediction_homeTeam_victory,prediction_awayTeam_victory,match_state
2020-07-09,FINISHED,1049,503,274454,CD Tondela,FC Porto,25.52,26.88,47.61,2
2020-07-09,FINISHED,62,340,264674,Everton FC,Southampton FC,22.58,54.65,22.77,1
2020-07-09,FINISHED,278,745,273913,SD Eibar,CD Leganés,24.9,47.47,27.63,1
2020-07-09,FINISHED,89,88,273907,RCD Mallorca,Levante UD,26.91,37.92,35.17,1
2020-07-09,FINISHED,450,108,279534,Hellas Verona FC,FC Internazionale Milano,22.6,19.62,57.78,2
2020-07-09,FINISHED,496,5601,274447,Rio Ave FC,Portimonense SC,28.29,43.56,28.16,1
2020-07-09,FINISHED,58,66,264671,Aston Villa FC,Manchester United FC,24.16,23.06,52.78,2
2020-07-09,FINISHED,1044,73,264680,AFC Bournemouth,Tottenham Hotspur FC,25.03,26.38,48.6,2
2020-07-09,FINISHED,1107,115,279535,SPAL 2013,Udinese Calcio,27.46,41.44,31.1,1
2020-07-08,FINISHED,100,112,279528,AS Roma,Parma Calcio 1913,23.07,61.45,15.48,1
2020-07-08,FINISHED,5544,5620,274451,CD Aves,Vitória FC,27.73,36.22,36.05,1
2020-07-08,FINISHED,810,5575,274453,Boavista FC,CS Marítimo,25.3,50.14,24.56,1
2020-07-08,FINISHED,81,80,273905,FC Barcelona,RCD Espanyol de Barcelona,24.44,65.18,10.37,1
2020-07-08,FINISHED,82,94,273909,Getafe CF,Villarreal CF,25.44,54.05,20.5,1
2020-07-08,FINISHED,99,104,279527,ACF Fiorentina,Cagliari Calcio,26.66,44.82,28.52,1
2020-07-08,FINISHED,563,328,264676,West Ham United FC,Burnley FC,27.19,40.24,32.58,1
2020-07-08,FINISHED,90,79,273911,Real Betis Balompié,CA Osasuna,22.77,65.37,11.86,1
2020-07-08,FINISHED,102,584,279530,Atalanta BC,UC Sampdoria,22.32,65.43,12.25,1
2020-07-08,FINISHED,103,471,279532,Bologna FC 1909,US Sassuolo Calcio,23.66,51.29,25.06,1
2020-07-08,FINISHED,65,67,264672,Manchester City FC,Newcastle United FC,23.03,66.23,10.74,1
2020-07-08,FINISHED,356,76,264675,Sheffield United FC,Wolverhampton Wanderers FC,25.02,30.81,44.17,2
2020-07-08,FINISHED,397,64,264678,Brighton & Hove Albion FC,Liverpool FC,18.78,12.23,68.99,2
